,time,temperature,rho,dRho
0,0,400,0,0
1,2,400,0,0
2,4,400,0,0
3,6,400,0,0
4,8,400,0,0
5,10,400,0,0
6,12,400,0,0
7,14,400,0,0
8,16,400,0,0
9,18,400,0,0
10,20,400,0,0
11,22,400,0,0
12,24,400,0,0
13,26,400,0,0
14,28,400,0,0
15,30,400,0,0
16,32,400,0,0
17,34,400,0,0
18,36,400,0,0
19,38,400,0,0
20,40,400,0,0
21,42,400,0,0
22,44,400,0,0
23,46,400,0,0
24,48,400,0,0
25,50,400,0,0
26,52,400,0,0
27,54,400,0,0
28,56,400,0,0
29,58,400,0,0
30,60,400,0,0
31,62,400,0,0
32,64,400,0,0
33,66,400,0,0
34,68,400,0,0
35,70,400,0,0
36,72,400,0,0
37,74,400,0,0
38,76,400,0,0
39,78,400,0,0
40,80,400,0,0
41,82,400,0,0
42,84,400,0,0
43,86,400,0,0
44,88,400,0,0
45,90,400,0,0
46,92,400,0,0
47,94,400,0,0
48,96,400,0,0
49,98,400,0,0
50,100,400,0,0
51,102,400,0,0
52,104,400,0,0
