,time,temperature,rho,dRho
0,0,273,0,0
1,2,283,0,0
2,4,293,0,0
3,6,303,0,0
4,8,313,0,0
5,10,323,0,0
6,12,333,0,0
7,14,343,0,0
8,16,353,0,0
9,18,363,0,0
10,20,373,0,0
11,22,383,0,0
12,24,393,0,0
13,26,403,0,0
14,28,413,0,0
15,30,423,0,0
16,32,433,0,0
17,34,443,0,0
18,36,453,0,0
19,38,463,0,0
20,40,473,0,0
21,42,483,0,0
22,44,493,0,0
23,46,503,0,0
24,48,513,0,0
25,50,523,0,0
26,52,533,0,0
27,54,543,0,0
28,56,553,0,0
29,58,563,0,0
30,60,573,0,0
31,62,583,0,0
32,64,593,0,0
33,66,603,0,0
34,68,613,0,0
35,70,623,0,0
36,72,633,0,0
37,74,643,0,0
38,76,653,0,0
39,78,663,0,0
40,80,673,0,0
41,82,683,0,0
42,84,693,0,0
43,86,703,0,0
44,88,713,0,0
45,90,723,0,0
46,92,733,0,0
47,94,743,0,0
48,96,753,0,0
49,98,763,0,0
50,100,773,0,0
51,102,783,0,0
52,104,793,0,0
