,T,std_T,H2,std_H2,CH4,std_CH4,CO,std_CO,CO2,std_CO2,Phenol,std_Phenol,H2O,std_H2O,T_act
0,365.30448,12.352446748755147,0.0,7.24301772321456e-07,0.0,0.0,2.5344740682711738e-08,5.3886492128283845e-09,2.6434536541716102e-08,4.223429848345748e-09,0.0,0.0,1.4488899863536192e-07,1.3976156217687064e-08,520
1,375.72686999999996,13.292271250084768,0.0,7.24301772321456e-07,0.0,0.0,2.894747990977859e-08,9.406863084656353e-09,3.5628605418036234e-08,3.6278461019621804e-09,0.0,0.0,1.8375522086907417e-07,2.4510904175880253e-08,520
2,386.40509999999995,14.904844980072703,0.0,7.24301772321456e-07,0.0,0.0,3.653013428468403e-08,8.00813763050874e-09,4.2808503254406174e-08,6.8796696390865165e-09,0.0,0.0,2.054869141190467e-07,2.1170059650882754e-08,520
3,398.681,15.633107392646126,0.0,7.24301772321456e-07,0.0,0.0,5.0301481491492164e-08,7.943783938530798e-09,4.957277643558169e-08,1.0343597252110093e-08,0.0,0.0,2.3133999060568583e-07,2.7009075332348343e-08,520
4,412.40149999999994,15.770971759850442,0.0,7.24301772321456e-07,0.0,0.0,5.825060832433368e-08,1.0114229329579255e-08,6.060141844311124e-08,7.410050345228571e-09,0.0,0.0,2.481750744258941e-07,1.7891843291840823e-08,520
5,426.03683,14.391051814698379,0.0,7.24301772321456e-07,0.0,0.0,7.764677260272922e-08,1.3921563106671988e-08,6.201363298296909e-08,7.123488915482178e-09,0.0,0.0,2.683531271551518e-07,1.2833147373485685e-08,520
6,440.31016999999997,12.974219989399487,0.0,7.24301772321456e-07,0.0,0.0,9.252974072296506e-08,1.4810255437367064e-08,6.215717870880072e-08,6.559032224023844e-09,0.0,0.0,2.96622618034475e-07,1.5835822771794723e-08,520
7,455.88333,12.975051852818693,0.0,7.24301772321456e-07,0.0,0.0,1.0659307642816653e-07,1.6019212877038015e-08,5.82568801371289e-08,8.836512085192163e-09,0.0,0.0,3.267928522142793e-07,1.6819601090597707e-08,520
8,472.21383,12.837286418216795,0.0,7.24301772321456e-07,0.0,0.0,1.212590250165178e-07,1.642062728430388e-08,5.523888101516239e-08,6.804837167011893e-09,0.0,0.0,3.696325279898392e-07,2.508648285912523e-08,520
9,488.19982999999996,13.88766433146097,0.0,7.24301772321456e-07,0.0,0.0,1.5181407289735137e-07,2.0871513869003136e-08,5.595957251708153e-08,5.688862301720195e-09,0.0,0.0,4.6883201602649223e-07,3.4676458413570546e-08,520
